iter	AUC	Logloss
74	0.9548827677	0.1879465896
75	0.9549141497	0.1878333413
76	0.9549197439	0.1876673651
77	0.9549814164	0.1875212343
78	0.9550848406	0.1873383294
79	0.9554563763	0.1866449295
80	0.9554945805	0.1865377662
81	0.955559664	0.1863322624
82	0.955631024	0.1861700237
83	0.9556772783	0.1860636539
84	0.9557917544	0.1858110605
85	0.9559430703	0.1854905399
86	0.9559254691	0.1854774373
87	0.9559590342	0.1853780188
88	0.9559593071	0.185301586
89	0.9560602753	0.1849905539
90	0.9560870182	0.1847923724
91	0.9561194918	0.1847592209
92	0.956261393	0.1844943926
93	0.956237379	0.1844733401
94	0.9562911377	0.1842865369
95	0.9562392892	0.1842894647
96	0.956281996	0.1841359441
97	0.9564163929	0.183804885
98	0.9564252617	0.1837126675
99	0.9564135276	0.1836998131
100	0.9564442273	0.1836243384
101	0.9569580736	0.1827061348
102	0.9572013524	0.1822797782
103	0.9572334167	0.1819157595
104	0.9573049131	0.1818260165
105	0.957768821	0.1810034853
106	0.9577909249	0.1808841492
107	0.9579837196	0.1804340072
108	0.9580434818	0.1803071224
109	0.9580687239	0.1802060738
110	0.9583597579	0.1795708564
111	0.9586190006	0.1789424618
112	0.9586563861	0.1788936636
113	0.9587347047	0.1787425086
114	0.9587937847	0.1785316493
115	0.9587802768	0.1785072368
116	0.9587108271	0.1786079369
117	0.9587344318	0.1785808253
118	0.9587044142	0.17857196
119	0.9587926932	0.1784889482
120	0.9587244714	0.1785154962
121	0.9587261087	0.1784769301
122	0.959050435	0.1778712871
123	0.9590242378	0.1778871675
124	0.9590745855	0.1778114327
125	0.9590774508	0.177805803
126	0.9590764957	0.1778072394
127	0.9590728117	0.1777862133
128	0.959049207	0.1778192662
129	0.9590453866	0.1777551841
130	0.9590917774	0.1776715599
131	0.9591991584	0.1774933457
132	0.959215941	0.1774622168
133	0.9591896074	0.1774462065
134	0.9592976706	0.1772146179
135	0.9593180007	0.177207917
136	0.9593968651	0.1770643002
137	0.959434387	0.1770532456
138	0.9594311124	0.1770525005
139	0.9594676793	0.1770165448
140	0.9594644046	0.1770196023
141	0.9595208922	0.1768253706
142	0.9595653728	0.1767756062
143	0.9595761519	0.1767348047
144	0.9595712399	0.1766958411
145	0.9596099898	0.1764996425
146	0.9595921157	0.1764811483
147	0.9595942988	0.1764641166
148	0.9596135374	0.1763966666
149	0.9596551527	0.1763472864
150	0.9596825778	0.1762433372
151	0.9596970408	0.1762427707
152	0.959705091	0.1761918918
153	0.9597600777	0.1761045573
154	0.959778634	0.1761035224
155	0.9598362132	0.1760604023
156	0.9598603637	0.1760185798
157	0.9598748267	0.1760087658
158	0.9598727801	0.1759693315
159	0.9599168513	0.1759187066
160	0.9600014463	0.1756798218
161	0.9600228679	0.1756519031
162	0.9600554779	0.1755969699
163	0.960112102	0.1755358723
164	0.9601378898	0.1754774968
165	0.9601106011	0.1754801991
166	0.9601232904	0.1754331227
167	0.9601595843	0.1753772757
168	0.9601968334	0.1752634373
169	0.9602324452	0.17511122
170	0.960241314	0.1750093492
171	0.9602495006	0.174988321
172	0.9602290341	0.1749911287
173	0.9601751389	0.1750458938
174	0.9602235763	0.1749655217
175	0.960235174	0.1749543227
176	0.9603627487	0.1746537955
177	0.9603646589	0.1746521705
178	0.9604223746	0.1746172917
179	0.9604506184	0.1745313011
180	0.9604687653	0.1744591148
181	0.9604799537	0.1744551612
182	0.9605732811	0.1742416991
183	0.9605152926	0.1743152804
184	0.9605803761	0.1742029262
185	0.9605742362	0.1742080163
186	0.9605781931	0.1742037132
187	0.9606571938	0.1739685868
188	0.9607046762	0.173706656
189	0.960872911	0.1734554008
190	0.9608969251	0.1734432397
191	0.9609244867	0.1734096454
192	0.9609644647	0.1733546979
193	0.9609435888	0.1733662538
194	0.9608835536	0.1734465998
195	0.9608716831	0.1734246677
196	0.9609173916	0.1733501468
197	0.9609444075	0.1733238743
198	0.960935948	0.1732943957
199	0.9609416786	0.173236708
200	0.9609779726	0.1731557323
201	0.9609233952	0.1732226631
202	0.9609221672	0.1731902534
203	0.9609576425	0.1731162638
204	0.9609774268	0.1730896333
205	0.9610317313	0.1730012205
206	0.9610287295	0.1730065227
207	0.9610375984	0.1729540492
208	0.9611785445	0.1726776908
209	0.9611668104	0.1727241748
210	0.961159306	0.1727393004
211	0.9611714495	0.1727106231
212	0.9611348826	0.1727724428
213	0.9611827743	0.1726797045
214	0.961202695	0.1726226741
215	0.9612258904	0.1725933246
216	0.9612213878	0.172626857
217	0.9612557716	0.172540178
218	0.9612508596	0.172516456
219	0.9613796623	0.172325818
220	0.9613530558	0.1724123469
221	0.9613252213	0.1723876175
222	0.9613381834	0.1723579206
223	0.9613402301	0.1723814207
224	0.9613641077	0.172329594
225	0.9613602873	0.1723408475
226	0.961376797	0.1723167156
227	0.9613834827	0.1722808466
228	0.9613799352	0.172219725
229	0.9613545567	0.1722831614
230	0.9614222327	0.1722110433
231	0.9613919422	0.1722624125
232	0.9613821183	0.1722618455
233	0.9613616517	0.1722427531
234	0.9613980821	0.172196192
235	0.9614319201	0.1721322324
236	0.9614197767	0.1721261878
237	0.9614377872	0.1721198845
238	0.961430965	0.1721321907
239	0.9615114667	0.1719890073
240	0.9615326155	0.1719388655
241	0.9615277035	0.171978919
242	0.9615087378	0.1719260338
243	0.9614508858	0.1719775885
244	0.961473399	0.1718651542
245	0.9615225186	0.1717971129
246	0.9615151507	0.1717995534
247	0.9615249746	0.1717795659
248	0.9615038259	0.1718146336
249	0.9614881349	0.1718537103
250	0.9615354808	0.1717970345
251	0.961571229	0.1717724441
252	0.961561405	0.1717606231
253	0.9616031568	0.1717235238
254	0.9616394507	0.1716724741
255	0.9616700141	0.171672607
256	0.9616981214	0.1716191445
257	0.9617344154	0.1715594759
258	0.9617327781	0.1715609614
259	0.9616945739	0.1716006859
260	0.9616661937	0.1716231916
261	0.9616622368	0.1716182304
262	0.9616397236	0.1716766181
263	0.9616165282	0.1717349444
264	0.9616627826	0.1717162228
265	0.9617020783	0.171620278
266	0.9616731523	0.1716324188
267	0.9616824304	0.1716147426
268	0.9617262288	0.1715472045
269	0.9617577473	0.1715346132
270	0.9617593846	0.171497645
271	0.9617911759	0.1713892063
272	0.9617458767	0.1714006348
273	0.9617753485	0.171358585
274	0.9616959383	0.1714218979
275	0.9617716645	0.1713425215
276	0.9617728925	0.1713071382
277	0.9617793053	0.1712715426
278	0.961793359	0.1712784838
279	0.9618830024	0.1712182079
280	0.9618794549	0.1712362061
281	0.9618581697	0.1712160434
282	0.9618023643	0.1712911459
283	0.9617993625	0.1712528847
284	0.9617902208	0.1712590666
285	0.961813962	0.1711379716
286	0.9618727691	0.1709632857
287	0.96191302	0.1708573624
288	0.9618797278	0.170887226
289	0.9619082445	0.1708479852
290	0.9620015718	0.1706813116
291	0.9619946132	0.170681634
292	0.9620081211	0.1706735114
293	0.9620068931	0.1706726094
294	0.9620977645	0.1704692392
295	0.9620849388	0.1704537289
296	0.9620423684	0.1705221388
297	0.9620448244	0.1705246574
298	0.9620258588	0.1705237483
299	0.962064063	0.1704918097
300	0.9620657003	0.1704723472
301	0.9620560128	0.1704783107
302	0.9621560259	0.1703263678
303	0.9621580725	0.1702781947
304	0.962184679	0.1702470973
305	0.9621670778	0.1702708094
306	0.9621995514	0.1702741578
307	0.9622881032	0.1701253925
308	0.9622700927	0.1700826917
309	0.9622527643	0.1700690184
310	0.9622893312	0.1699916843
311	0.9623143004	0.1699488114
312	0.9622855108	0.1699660792
313	0.9623205768	0.1699128305
314	0.9623389966	0.1698364122
315	0.9623213954	0.1698658749
316	0.9623410433	0.1698001327
317	0.9623403611	0.1697932772
318	0.9623327202	0.169736984
319	0.9623106164	0.1697126032
320	0.9622916507	0.1697306005
321	0.9623122537	0.1696804439
322	0.9623421348	0.1696968497
323	0.9623552334	0.169658435
324	0.9623721524	0.1696772792
325	0.9623515495	0.1696831894
326	0.9623373593	0.1696927165
327	0.9623564614	0.1696124258
328	0.9623545512	0.1696193663
329	0.9623881163	0.1695390006
330	0.9624395555	0.1695255129
331	0.9624451497	0.1694823444
332	0.9624020336	0.1695385839
333	0.9623743355	0.1695872919
334	0.9624164966	0.1695206413
335	0.9624016242	0.1695407398
336	0.962392619	0.1695607213
337	0.9624811708	0.1694491205
338	0.9624740757	0.1694395846
339	0.9624308231	0.1694974396
340	0.9624484244	0.1695016493
341	0.9624263205	0.1695302144
342	0.9624339613	0.1695123085
343	0.9624866285	0.1694380251
344	0.9624668442	0.1694852765
345	0.9625215581	0.1693715961
346	0.9625319278	0.1693402584
347	0.9625570334	0.1693461624
348	0.9625259243	0.1694443053
349	0.9625414788	0.169444841
350	0.9625579885	0.1694267448
351	0.9626457217	0.169292847
352	0.9626016504	0.1693287313
353	0.9626181601	0.169343058
354	0.9626233449	0.1693410678
355	0.9626326231	0.1693565245
356	0.962644903	0.1693377018
357	0.9626532261	0.1693285232
358	0.9626566372	0.169331963
359	0.9626585474	0.1692979138
360	0.9626030149	0.1694017834
361	0.9626105192	0.1694137803
362	0.9626154312	0.1694024203
363	0.9626076539	0.1693792819
364	0.9626236178	0.1693555356
365	0.9626260738	0.1693405818
366	0.9625918265	0.169399936
367	0.9626530896	0.169259829
368	0.9626780588	0.1692103224
369	0.9626726011	0.1692284718
370	0.9626719188	0.1692150791
371	0.9626659153	0.1691929768
372	0.9626380808	0.1692344641
373	0.9626177508	0.1692603512
374	0.9626371257	0.1692157299
375	0.962631668	0.1692278511
376	0.9626659153	0.1691472098
377	0.9626911574	0.1690824881
378	0.962710123	0.1690721006
379	0.9626900658	0.1690765199
380	0.9626979795	0.1690475646
381	0.9626753299	0.1691390983
382	0.9626711002	0.1691290618
383	0.9626910209	0.1691491957
384	0.9627127154	0.1691546094
385	0.962632896	0.1692591178
386	0.9626210254	0.1692978189
387	0.9626236178	0.1693146181
388	0.9626163863	0.1693291748
389	0.9626428564	0.169309969
390	0.9626559549	0.1692501516
391	0.9626455852	0.1692733314
392	0.9626402639	0.1693007214
393	0.9626375351	0.1693193531
394	0.962658138	0.1693051915
395	0.9626409462	0.1693380628
396	0.9626470861	0.1693501897
397	0.9626936134	0.1693197442
398	0.9626554092	0.1693503546
399	0.9626555456	0.1693573392
400	0.9626680984	0.1693408336
401	0.9626964787	0.1693225941
402	0.9627102595	0.1693042705
403	0.9627483272	0.1692320285
404	0.9627296344	0.1692578357
405	0.9627567867	0.1692122288
406	0.9627863949	0.1691912929
407	0.9627752066	0.1692116473
408	0.9627697488	0.1692468511
409	0.962763336	0.1692554161
410	0.9627742515	0.1692315261
411	0.9627626538	0.1692943956
412	0.9627398677	0.1693701546
413	0.9627435517	0.1693604844
414	0.9627543307	0.1693605699
415	0.9627742515	0.1693278558
416	0.9627660649	0.169346678
417	0.9627832567	0.169329877
418	0.9628019495	0.169280784
419	0.9627975833	0.1692819733
420	0.9627668835	0.1692962192
421	0.9627932171	0.1692526036
422	0.9628194143	0.1692270074
423	0.9628304662	0.1691993252
424	0.9627533756	0.1692977651
425	0.9627623809	0.1692981767
426	0.9627420508	0.169292407
427	0.9627114875	0.1693520781
428	0.9627277242	0.1693251725
429	0.9627262234	0.169339797
430	0.9627256776	0.1693435753
431	0.9627097137	0.169379105
432	0.9627084857	0.1693951466
433	0.9627093044	0.1694063664
434	0.9627057568	0.1693920684
435	0.9627719319	0.1693155378
436	0.962822416	0.1692412107
437	0.9628364697	0.1692171582
438	0.9628412452	0.1692067461
439	0.962812865	0.1692485713
440	0.9627820288	0.1692835535
441	0.9627724777	0.1692970962
442	0.9627865314	0.1692984134
443	0.9628267822	0.1692757751
444	0.9628330586	0.1692742452
445	0.9628366062	0.1692663394
446	0.9628345595	0.1692584474
447	0.9628532523	0.1691942301
448	0.9628595287	0.1691858272
449	0.9628619847	0.169181629
450	0.9628659415	0.169187072
451	0.9628558447	0.1691636713
452	0.9628522972	0.1691917599
453	0.9628670331	0.1691662518
454	0.9628675788	0.1691710136
455	0.9628512056	0.1691884949
456	0.9628300569	0.1691908296
457	0.9628598016	0.1691708065
458	0.9628664873	0.1691535448
459	0.9628655322	0.1691714111
460	0.9628708535	0.1691632183
461	0.962907011	0.1690944248
462	0.9629066017	0.1690884425
463	0.9629116501	0.1691057446
464	0.9628819054	0.1692063347
465	0.9628614389	0.1692314993
466	0.9628471123	0.1692216071
467	0.9628578913	0.1691907508
468	0.9628838156	0.1691853789
469	0.9629254309	0.1691221693
470	0.9629508094	0.169073744
471	0.9629554485	0.1690873438
472	0.9629569493	0.1691023719
473	0.96295654	0.1690856642
474	0.9630022486	0.1690628847
475	0.9630167116	0.1690143104
476	0.9630169845	0.169012247
477	0.962986694	0.1690920633
478	0.9629764608	0.1690826159
479	0.9629850567	0.1690416267
480	0.9629543569	0.169092677
481	0.9629332082	0.1691678745
482	0.9629427592	0.1691532495
483	0.9629458974	0.1691481206
484	0.962909467	0.1691966857
485	0.962881769	0.1692136469
486	0.962903327	0.1691936533
487	0.9629493085	0.1690927707
488	0.9629177901	0.1691191377
489	0.9629426228	0.1690931993
490	0.9629542205	0.1690700117
491	0.9630018393	0.1689976323
492	0.9630027944	0.1689824347
493	0.9630359501	0.1689562034
494	0.9630756552	0.1689339817
495	0.9630594184	0.168965134
496	0.9630359501	0.1689978779
497	0.9630051139	0.1690363632
498	0.9630068877	0.1690025818
499	0.9630115267	0.1690139272
500	0.9629969273	0.1690331776
501	0.9629701844	0.1690739875
502	0.9629505365	0.1691193618
503	0.9629240665	0.1691643462
504	0.9628824512	0.169224811
505	0.962850387	0.169237551
506	0.9628482039	0.1692459486
507	0.962856254	0.1692136402
508	0.9628480674	0.1692269892
509	0.9629063288	0.1691837929
510	0.9629030542	0.1692494673
511	0.962907011	0.169242227
512	0.9629051008	0.1692376546
513	0.9629348455	0.1692317404
514	0.9629250216	0.169261056
515	0.96292393	0.1693410634
516	0.9629041457	0.1693531687
517	0.9629116501	0.1693320417
518	0.9629826007	0.1692437841
519	0.9630051139	0.1692053587
520	0.9630412714	0.1691766946
521	0.9630367688	0.1691624679
522	0.9630359501	0.1691310022
523	0.9630576447	0.1691010109
524	0.9631206816	0.1689922991
525	0.963108811	0.1689677305
526	0.9630905275	0.1690007692
527	0.963110039	0.1689791515
528	0.963049458	0.1690360839
529	0.9630444096	0.1690339783
530	0.9630731992	0.1689896887
531	0.9630718348	0.1689909137
532	0.963094348	0.1689832425
533	0.9630958488	0.1689654982
534	0.9630876622	0.1689721069
535	0.9630854791	0.1690033657
536	0.9630703339	0.1690112166
537	0.9630913462	0.1689832059
538	0.9630805672	0.1689947999
539	0.9630652855	0.1690152065
540	0.9630864342	0.1689857673
541	0.9631119492	0.16895866
542	0.9630861614	0.1690085295
543	0.9630768832	0.1690468023
544	0.9630741543	0.1690625484
545	0.9630805672	0.1690083541
546	0.9630504132	0.1690804296
547	0.9630296737	0.1691039376
548	0.9630265355	0.1691101399
549	0.9630082521	0.1691297185
550	0.9630175303	0.1691352177
551	0.9630546429	0.1691321322
552	0.9630886173	0.1690683575
553	0.9630988506	0.1690186709
554	0.9630929835	0.1690251022
555	0.9631131772	0.1689950068
556	0.9630757916	0.1690470626
557	0.9630673321	0.1690522876
558	0.9630572353	0.169015277
559	0.9630628295	0.1690065877
560	0.963135281	0.1689223433
561	0.9631483796	0.168837579
562	0.9631461965	0.1688506512
563	0.9631407388	0.1688580767
564	0.9631505627	0.1688646795
565	0.9631622968	0.1687852403
566	0.9631663901	0.168803063
567	0.963189722	0.168766108
568	0.9631762141	0.1688234536
569	0.9631538373	0.1688792351
570	0.9631522	0.1688769725
571	0.9631277766	0.1688887208
572	0.9631213638	0.168901974
573	0.9631393743	0.1688951965
574	0.9630970768	0.1689370871
575	0.963108811	0.1689218455
576	0.9631153603	0.1689069126
577	0.9631336437	0.1688782313
578	0.9631347352	0.1689058141
579	0.963141421	0.1688874113
580	0.9631391014	0.1688825872
581	0.9631178162	0.1689263922
582	0.9631320064	0.1688699606
583	0.9630950302	0.1689315534
584	0.9631025346	0.168908311
585	0.9630985777	0.1689430948
586	0.9630794756	0.1689524572
587	0.9630903911	0.168946927
588	0.9630789298	0.1689886196
589	0.9630647397	0.1690298823
590	0.9630632388	0.1690627507
591	0.9630476843	0.169071507
592	0.9630493216	0.1690840754
593	0.9630655584	0.1690632004
594	0.9630753823	0.1690596774
595	0.9630835689	0.1690783155
596	0.9630809765	0.1690791385
597	0.9630908004	0.1690671262
598	0.9631164518	0.169030035
599	0.9631333708	0.1689639034
600	0.9631411481	0.1689630466
601	0.9631446956	0.1689573391
602	0.963112495	0.1690146822
603	0.9630973497	0.1690448265
604	0.9630985777	0.1690551521
605	0.9630899818	0.1690668299
606	0.9630991235	0.1690423015
607	0.9630957124	0.1690471521
608	0.9630868436	0.1690359536
609	0.9630409985	0.1691082149
610	0.9630187583	0.1691240182
611	0.9630318568	0.1691076131
612	0.9630540971	0.1690673553
613	0.9630117996	0.1691254066
614	0.9630165752	0.1691270093
615	0.9630184854	0.1691205329
616	0.9630453647	0.169133706
617	0.9630415443	0.1691543409
618	0.9630468656	0.1691366398
619	0.9630401799	0.1691848184
620	0.9630565531	0.1691748945
621	0.9630255804	0.1692288098
622	0.962990378	0.1693439635
623	0.9629819185	0.1693485107
624	0.9629731861	0.1693636584
625	0.9630228516	0.1692986903
626	0.9630117996	0.1693070204
627	0.9630120725	0.169301039
628	0.9629873762	0.1693552429
629	0.9630083885	0.1693782432
630	0.9630142556	0.1693658689
631	0.9629723675	0.1694397534
632	0.9629850567	0.169416131
633	0.9629718217	0.1694303552
634	0.9629572222	0.1694601916
635	0.9629356642	0.1694884555
636	0.9629443965	0.1694582767
637	0.9629344362	0.1694918577
638	0.9629403032	0.1694975025
639	0.962946989	0.1695460698
640	0.962971003	0.1695379537
641	0.962968547	0.1695428654
642	0.962952856	0.1695750627
643	0.962939621	0.1696214739
644	0.9629400303	0.1696698907
645	0.9629749599	0.1696449705
646	0.9629690928	0.1696498574
647	0.9629720946	0.169645386
648	0.9629487627	0.16967538
649	0.962968547	0.1696488562
650	0.962963908	0.1696728257
651	0.9629580409	0.1696666721
652	0.9629652724	0.1696420246
653	0.9629634986	0.1696708622
654	0.9629684106	0.1696795028
655	0.9629760514	0.1696789729
656	0.9629745506	0.1696745333
657	0.9629229749	0.1697446706
658	0.9629198367	0.1697432906
659	0.9628806774	0.1697972866
660	0.9628653957	0.1698405368
661	0.962882997	0.1698126621
662	0.962910695	0.1697731263
663	0.9629456245	0.1697369437
664	0.9629566765	0.1697416393
665	0.9629645902	0.1697307246
666	0.9629812363	0.1697138577
667	0.9629711395	0.1697261271
668	0.9629194274	0.1697834131
669	0.962921474	0.1697921485
670	0.962920246	0.1697907331
671	0.9629120594	0.1697952612
672	0.9628990973	0.1698223355
673	0.9629212011	0.1697999156
674	0.9629379837	0.1697877113
675	0.9629340268	0.169846073
676	0.9629744141	0.1698104853
677	0.9629831465	0.1698318268
678	0.9629281598	0.1699191806
679	0.962938393	0.1699362132
680	0.9629340268	0.1699819681
681	0.9629539476	0.1699678101
682	0.9629527196	0.1699739642
683	0.9629609062	0.1699262295
684	0.9629422134	0.169964692
685	0.9629580409	0.1699399911
686	0.9629611791	0.1699643368
687	0.9629656817	0.1699802887
688	0.9629864211	0.1700043592
689	0.9629839652	0.169976578
690	0.9629931069	0.1699724367
691	0.9629775523	0.1700354081
692	0.9629794625	0.1700359057
693	0.9629689564	0.1700608128
694	0.96293007	0.1701501823
695	0.962948217	0.170125732
696	0.962935937	0.1701503289
697	0.9628936395	0.1702276374
698	0.9629008711	0.170225441
699	0.9628960955	0.1702479856
700	0.9628981422	0.1702467196
701	0.9628975964	0.1702380163
702	0.9628894098	0.1702535718
703	0.9628891369	0.1702626942
704	0.9628890005	0.1702712657
705	0.9628917293	0.1702906656
706	0.962881769	0.1703140333
707	0.9629289784	0.170244737
708	0.9629237936	0.170243032
709	0.9629235207	0.1702555975
710	0.962907011	0.1702662255
711	0.9628997795	0.1702664053
712	0.9629014168	0.1702627615
713	0.9629164256	0.1702708681
714	0.962931298	0.1702439085
715	0.9629173807	0.1702445695
716	0.9629183358	0.1702742711
717	0.9629499907	0.1702233658
718	0.9629569493	0.1702390206
719	0.9629675919	0.1702534636
720	0.9629705937	0.1702501014
721	0.963004841	0.1702097855
722	0.9630339035	0.1701728464
723	0.9630262626	0.1702010137
724	0.9630163023	0.1701865231
725	0.9630236702	0.1701692844
726	0.96302176	0.1701625199
727	0.9630194405	0.1701778072
728	0.9630038859	0.1702084314
729	0.9629993833	0.1702088952
730	0.9629997926	0.1702388693
731	0.9629950171	0.1702575734
732	0.9629981553	0.170268777
733	0.9629898322	0.1702921685
734	0.9629929704	0.1702804338
735	0.9629880585	0.1702975682
736	0.9629835558	0.1703484327
737	0.9629846474	0.1703726334
738	0.9629688199	0.1703884236
739	0.9629727768	0.1703813
740	0.9629662275	0.1703865407
741	0.9629504001	0.1704243785
742	0.9629341633	0.1704393416
743	0.9629153341	0.1704837215
744	0.9629000524	0.1705409444
745	0.9628885911	0.1705517432
746	0.962888864	0.1705931588
747	0.9628933667	0.1705903009
748	0.962886408	0.1705947172
749	0.9628783579	0.1706110266
750	0.9628544803	0.1706483333
751	0.9628666237	0.1706321718
752	0.9628472488	0.1706667255
753	0.9628434283	0.1706837934
754	0.9628172312	0.1707115255
755	0.9628292382	0.1706974216
756	0.9628476581	0.1706786865
757	0.9627933536	0.1707672457
758	0.9628031775	0.1707794521
759	0.9627874865	0.1708193498
760	0.9627872136	0.1708368761
761	0.9628069979	0.1708297785
762	0.9627958095	0.1708485145
763	0.962804269	0.1708376356
764	0.9628228254	0.1708333424
765	0.9627925349	0.1709222289
766	0.9627760252	0.1709560667
767	0.962781483	0.1709994712
768	0.9627577418	0.1710732335
769	0.962781483	0.1710279841
770	0.9628031775	0.1709848685
771	0.962794718	0.1709881945
772	0.9627842118	0.1710082799
773	0.9627843483	0.1710226898
774	0.9627893967	0.1710487761
775	0.9627846212	0.1710671062
776	0.9628207787	0.1710210447
777	0.9628402901	0.1709623977
778	0.9628376977	0.1709805792
779	0.9628656686	0.1709658809
780	0.9628449292	0.171012924
781	0.9628423368	0.1710054874
782	0.9628299204	0.1710198799
783	0.9628409724	0.1710087303
784	0.9628462936	0.1710236369
785	0.9628330586	0.1710550466
786	0.9628424732	0.1710418965
787	0.96285871	0.1710461677
788	0.962843019	0.1710884503
789	0.9628259636	0.1711157874
790	0.9628044055	0.1711252721
791	0.9628105454	0.171100361
792	0.9627938993	0.1711592488
793	0.9628265093	0.1711438357
794	0.9628026317	0.1711812931
795	0.9627943087	0.1711810227
796	0.9628108183	0.1711689871
797	0.962836879	0.1711734918
798	0.9628259636	0.1712004908
799	0.9628517514	0.171156013
800	0.962866078	0.1711452236
801	0.9628218703	0.1712469857
802	0.9628245991	0.1712519954
803	0.9628256907	0.1712854954
804	0.9628311484	0.1712887799
805	0.9628180498	0.1713223819
806	0.9628172312	0.1713203096
807	0.9628005851	0.1713390512
808	0.9627847576	0.171361357
809	0.9627878958	0.1713833897
810	0.9628187321	0.1713736665
811	0.9628121828	0.1714247967
812	0.962844247	0.171374284
813	0.9628685339	0.1713564891
814	0.9628628033	0.1713793075
815	0.9628462936	0.1714566696
816	0.9628256907	0.1715346191
817	0.9628501141	0.171455215
818	0.9628840885	0.1713758574
819	0.9628884547	0.1713643036
820	0.9628610295	0.1714205439
821	0.9628341502	0.1714606746
822	0.9628142294	0.1715040016
823	0.9628480674	0.1714439803
824	0.9628355146	0.1715022766
825	0.9628359239	0.1715193568
826	0.9628352417	0.1715127916
827	0.9628397444	0.171502024
828	0.9628229618	0.1715364894
829	0.962822416	0.1715331849
830	0.9628289653	0.1715188696
831	0.9628143659	0.1715629683
832	0.9627903518	0.1715885766
833	0.9627925349	0.1715770285
834	0.9627877594	0.1716031032
835	0.9627895331	0.1716283617
836	0.9627896696	0.1716319648
837	0.9627917162	0.171618638
838	0.9627607436	0.1716995742
839	0.9627360473	0.1717670687
840	0.9627413686	0.1717719805
841	0.9627237674	0.1717909559
842	0.9627157172	0.1718085131
843	0.9626975702	0.1718275267
844	0.9626900658	0.1718274546
845	0.9627016635	0.1718307459
846	0.962661822	0.1718857007
847	0.9626556821	0.1718949009
848	0.9626481777	0.1719602227
849	0.9626776495	0.1719870644
850	0.9626705544	0.1720088966
851	0.9626690535	0.1720061806
852	0.9627018	0.1720142323
853	0.9626985253	0.1720523697
854	0.9627132612	0.1720523324
855	0.9626592296	0.1721138376
856	0.9626896565	0.1721101489
857	0.9626829708	0.1721163296
858	0.962686109	0.1721285007
859	0.9626847445	0.1721385642
860	0.9626927947	0.172125686
861	0.9626668704	0.172152573
862	0.9626893836	0.1721496796
863	0.9626850174	0.1721562656
864	0.9626540447	0.1721917267
865	0.9626578652	0.1722315838
866	0.9626243	0.172302392
867	0.9626244365	0.1723021665
868	0.9626178872	0.1723457185
869	0.9626570465	0.1723046473
870	0.9626427199	0.1723538318
871	0.9626427199	0.1723773843
872	0.9626393088	0.1724037286
873	0.9626167957	0.1724537648
874	0.9626185694	0.1724477504
875	0.9626240272	0.1724516493
876	0.9626200703	0.1724611051
877	0.9626266196	0.1724607135
878	0.9626390359	0.1724487275
879	0.9626409462	0.1724636723
880	0.9626450395	0.1724632693
881	0.9626397182	0.1724905434
882	0.9626106557	0.17255014
883	0.9626191152	0.1725347641
884	0.9626106557	0.1725632897
