OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
7,5,1.0,0.0,2,0,2,1,1,2.0,2010,4,3,4,3,0,5,3,5,4,2,3,3,0,0,3,5,5,5,5,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-2.058382683210241,-0.7996176782012224,-0.5633159080203556,1.3449700748975564,-0.2976893126873453,-0.4572606631437932,0.8109288418427343,0.45339719220771574,-0.7752535064732546,-0.08048311337120528,-0.3070581464778886,-0.9183347288308786,0.17746718918091753,0.8600178571843681,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,5,0.0,0.0,1,1,2,1,0,1.0,2010,3,3,3,3,0,2,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4015050026190194,-2.2961299603483174,-1.6430074321497827,2.2850892145182637,-0.6216260268342655,-0.2976893126873453,-0.5190170959775658,-1.2682657835571236,-1.6921732578514301,0.42341637398188214,-0.08048311337120528,-1.0281134422082538,-0.9183347288308786,-0.959459202177519,1.4238344756603785,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
5,5,0.0,0.0,1,1,3,1,0,1.0,2010,3,3,3,3,0,2,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-2.2961299603483174,-1.6430074321497827,2.217270044934011,-0.30521279929305617,-0.2976893126873453,-0.7523191755718177,-1.1735519286039846,-1.5866533996518002,0.5732501090387743,-0.08048311337120528,-0.8117968534891442,-0.2553706668000759,-0.7016945142581974,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
6,6,0.0,0.0,2,1,3,1,1,2.0,2010,3,3,3,3,0,4,0,3,4,3,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.4015050026190194,-2.1534815940654717,-1.5218887503955614,-0.5633159080203556,0.1650124138584632,-0.2976893126873453,-0.48699524191560967,-0.4293716396864651,-0.7575687995118491,0.6541127597043985,-0.08048311337120528,-0.061899345929564455,-0.2553706668000759,-0.1493416115739367,0.6250942661526971,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,6,0.0,0.0,1,0,2,1,0,1.0,2010,3,3,4,3,0,0,0,5,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-2.1534815940654717,-1.5218887503955614,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6452060267035542,-0.47221838359383744,-0.8053039734593008,-0.7752535064732546,-0.08048311337120528,-1.3391972983662113,-1.5812987908616813,-0.7569298045266234,-0.7296317754632718,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
9,5,0.0,0.0,2,1,3,1,1,3.0,2010,5,3,5,3,0,0,0,5,5,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06135085413269498,1.5553759292885203,0.6134336089313582,0.35224288136705784,-0.9644070233372422,-0.2976893126873453,2.3698115954689065,1.228120821993465,1.1819866893003999,0.9062139647207567,-0.08048311337120528,1.7469193673597516,2.3964855813231347,1.282172994549439,0.3980014614887486,1.2298342907740925,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
8,5,0.0,0.0,2,0,3,1,0,3.0,2010,4,3,4,3,0,0,0,5,4,0,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8747108052618346,1.1749802858675982,0.6184802206711174,0.8834930431103717,-0.9644070233372422,-0.2976893126873453,2.2645969321224797,1.124386599901932,0.9734593504773214,-0.7752535064732546,-0.08048311337120528,0.11939455699692736,0.4075933952307268,1.820717074666593,-0.7296317754632718,-0.19334826111257758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
9,5,0.0,0.0,2,0,3,1,1,3.0,2010,4,3,5,3,0,5,0,5,5,4,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.984782464157137,0.343338948619445,2.912416533172603,-0.7227024745210406,-0.2976893126873453,2.365237044888627,1.4716707347301077,1.3603654972092984,-0.7752535064732546,-0.08048311337120528,0.43665888711828804,0.4075933952307268,1.1855112365796932,0.7738792071394222,0.3730203054545666,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,0.0,0.0,2,0,3,1,1,3.0,2010,4,3,5,3,0,5,0,5,5,4,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.4617384544533689,0.8685902984935842,0.7930674836647013,-0.9028822290931182,-0.2976893126873453,2.8364157546574105,1.7513021160203273,1.6719003166558255,-0.7752535064732546,-0.08048311337120528,0.6921184776056174,1.0705574572615295,0.9461583120831802,-0.7296317754632718,1.0265224976474252,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
9,5,1.0,0.0,2,1,3,1,2,3.0,2010,5,3,5,3,4,5,0,5,5,4,3,3,0,0,5,5,5,2,3,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,1.9357715727094427,0.9045221740806698,5.625183316542716,2.0525052087049827,-0.2976893126873453,2.102200386522559,4.0605161034492365,3.867718318238605,-0.7752535064732546,-0.08048311337120528,2.4926965589437295,2.3964855813231347,2.2349817516797885,0.9931412254356483,1.4767128967136167,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,1.0,0.0,2,1,3,1,1,3.0,2010,4,3,4,3,4,5,0,5,4,5,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,1.6980242955713662,0.7733102688469302,0.7478547039418659,0.3056405149878896,-0.2976893126873453,1.2330357762694635,1.410783256545947,1.3327293438713002,0.563736856019289,-0.08048311337120528,1.573866096384464,0.4075933952307268,1.3051876988279496,1.134095380054651,1.1862674779612352,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,0.0,0.0,2,0,2,1,1,2.0,2010,4,3,4,3,2,5,0,5,4,4,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.3451408517960117,-0.5424423439430928,0.44266844081272827,-0.9116714854137073,-0.2976893126873453,1.8117164246748139,0.7320006293817852,0.5363056522217108,-0.7752535064732546,-0.08048311337120528,-0.23907293288045417,-0.2553706668000759,0.053187786076958884,0.21006258866341185,0.009963532014089562,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,5,0.0,0.0,2,0,3,1,0,2.0,2010,4,3,4,3,0,0,0,5,4,0,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,1.4602770184332898,1.751141759542676,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.76139636829174,0.6282664072902522,0.42073628371735405,-0.7752535064732546,-0.08048311337120528,-0.33384020031930217,-0.2553706668000759,-0.19537102013095842,-0.44772346622526676,-0.3676155123640066,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
7,5,0.0,0.0,2,0,2,1,0,2.0,2010,4,3,4,3,4,5,0,5,4,0,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.2500419409407812,-1.3355678449636512,-0.4841935435053939,-0.9292499980548856,-0.2976893126873453,1.3153776867144937,0.22460497784711275,-0.028979302419164854,-0.7752535064732546,-0.08048311337120528,-0.702608480135689,-0.2553706668000759,-0.16315043414104322,0.053446861308964554,0.9829556848345681,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
7,5,1.0,0.0,2,1,3,1,1,2.0,2010,4,3,4,3,0,5,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,-0.10885501067801448,0.7026577044903012,-0.5633159080203556,-0.24808263320922672,-0.2976893126873453,-1.134294149025152,-1.4915198702323793,-1.0364427104680145,0.7230838440956663,-0.08048311337120528,-0.23083230092925,0.4075933952307268,-0.3334592458020236,0.053446861308964554,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
7,5,0.0,0.0,2,1,3,1,1,2.0,2010,4,3,4,3,0,0,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.29905283238847563,-0.25074818538501,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.6703660548950912,-0.44741237396325345,-0.7776678201213024,1.33193203734272,-0.08048311337120528,0.5087644166913246,0.4075933952307268,-0.1815621975638519,0.3980014614887486,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
8,5,0.0,0.0,2,1,4,1,1,3.0,2010,4,3,5,3,0,0,0,5,4,3,3,3,0,0,2,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.44170119867132146,1.5369635573072948,0.08096620303004644,-0.9644070233372422,-0.2976893126873453,2.459015331784356,1.3160694015928083,1.22720948567167,1.198746495069927,-0.08048311337120528,2.037401643639699,0.4075933952307268,2.253393515102597,-0.5495236890056575,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,4.222195704199536,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
8,5,0.0,0.0,2,0,2,1,1,3.0,2010,4,3,4,3,0,0,0,5,4,4,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.1764417218876772,-0.16798375285295886,0.7139451191497397,-0.9644070233372422,-0.2976893126873453,2.3812479719196054,1.2393962809164576,1.1015906068625865,-0.7752535064732546,-0.08048311337120528,0.22446261437478057,-0.2553706668000759,1.8759523649350192,0.3980014614887486,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
7,5,0.0,0.0,2,0,2,1,0,2.0,2010,4,3,4,3,0,0,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8747108052618346,1.0798813750123677,-0.1219586537863548,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,1.518945187536929,0.3892266781228065,0.15442426064209705,-0.7752535064732546,-0.08048311337120528,-0.5522169470262128,-1.5812987908616813,0.9369524303717759,-0.7296317754632718,1.2734011035869497,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,5,1.0,0.0,2,0,2,1,1,2.0,2010,4,3,5,3,0,5,0,5,4,4,3,3,0,0,5,5,5,5,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.6994857315914453,0.1253253214618468,-0.5633159080203556,2.1425950859910214,-0.2976893126873453,-1.1434432501857108,0.9529996242724426,0.7825186546875145,-0.7752535064732546,-0.08048311337120528,-0.03717745007595193,-0.2553706668000759,0.25571718372785446,-0.7296317754632718,0.7796438917079008,-0.36073830000221996,-0.08882665379519085,3.5153615290479046,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
7,5,0.0,0.0,2,1,3,1,0,2.0,2010,4,3,4,3,4,0,0,5,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.03379335560483137,0.4240847364555924,0.12617898275288167,-0.9644070233372422,-0.2976893126873453,0.6337696502528556,-0.48349384251683014,-0.8178658613402091,1.1939898685601844,-0.08048311337120528,0.35631272559404736,1.0705574572615295,0.053187786076958884,0.3980014614887486,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
5,5,0.0,0.0,1,0,2,1,0,1.0,2010,3,2,3,3,0,0,0,3,3,0,3,3,0,0,5,5,0,5,5,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.6406953904132022,0.03379335560483137,-0.0038679390759891364,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.5994605209007597,-0.5173202192858083,-0.3631255200513269,-0.7752535064732546,-0.08048311337120528,-0.9766094925132277,-0.9183347288308786,-0.1999739609866606,0.2178933750311342,-0.7016277439292454,0.8296542355851003,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,6,1.0,0.0,2,0,3,1,2,2.0,2010,3,4,3,3,4,3,5,5,3,2,3,3,0,5,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8747108052618346,-1.4402397626512424,1.1285917353259791,0.8495834583182452,-0.6875454492386841,4.565361033303984,-0.7568937261520972,0.36667576027682103,0.8478404716682378,-0.7752535064732546,-0.08048311337120528,0.016386657606875195,0.4075933952307268,-0.05267985360419108,1.588280989382548,-0.7016277439292454,2.4069243452383002,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
