Id,SalePrice
1774,124525.2016556594
1775,133619.65554066328
1776,131693.4247688736
1777,118258.20874745863
1778,131203.0915754316
1779,118550.68554740406
1780,175956.8493826905
1781,136039.94040066807
1782,88351.60059999155
1783,136813.31636066092
1784,101543.97172674665
1785,126648.21993371
1786,151145.54942912402
1787,172069.510270361
1788,58721.59831972917
1789,103470.42002394683
1790,87728.74813949158
1791,196349.13049504222
1792,156219.93975169692
1793,148565.91626273326
1794,141285.98041346832
1795,137610.8213015131
1796,125788.68425421636
1797,126412.86633582744
1798,127900.10272116271
1799,119465.17705404355
1800,126338.17547648655
1801,132657.26597108395
1802,142494.32376233078
1803,151299.757427512
1804,139355.15924327803
1805,133172.75407296373
1806,120572.76841226139
1807,150557.42768462596
1808,119348.80103595821
1809,127806.27485895208
1810,143452.56067023662
1811,109031.91527216505
1812,112296.52055372787
1813,120741.87791191989
1814,98782.57306970218
1815,56752.22840544622
1816,106070.4347707737
1817,114088.98351743711
1818,160705.36465319706
1819,125916.2893314258
1820,66307.0422036351
1821,119193.52664767724
1822,161669.95261035534
1823,57399.80472518114
1824,131170.66891736005
1825,149713.1568605092
1826,107739.25758444642
1827,109285.21413418808
1828,133455.42439063804
1829,153504.42115947008
1830,156540.3800434806
1831,155256.93891088475
1832,98800.13261879895
1833,155820.18714918566
1834,127651.57362413021
1835,136207.88056960134
1836,123776.89276574833
1837,93734.23441017115
1838,133386.15160504295
1839,90032.59049982285
1840,165927.2039263853
1841,147588.83170114635
1842,82105.69989873405
1843,136792.08549306283
1844,146126.148561049
1845,137839.2342223532
1846,161218.06288398211
1847,143685.12087517304
1848,57389.462562192864
1849,109542.19996675874
1850,128994.6673673356
1851,168521.68220510957
1852,130000.165906957
1853,130389.1481824805
1854,165542.98264031942
1855,164840.84067751866
1856,224614.45370847473
1857,157888.22132344093
1858,137246.80574252806
1859,123586.15819185942
1860,151422.23572540053
1861,123668.61853873548
1862,289237.6022377862
1863,278502.0247422553
1864,278502.0247422553
1865,330380.6707282102
1866,330802.44319517806
1867,238352.1227979058
1868,316288.7093516172
1869,197555.2885567999
1870,234432.76706062924
1871,258928.9291406298
1872,175621.8400063526
1873,233127.58512841165
1874,140273.33522690574
1875,204305.96568968755
1876,201737.31168283752
1877,210727.8190284758
1878,203008.3506165708
1879,130971.39343943582
1880,136262.85149164734
1881,242236.6004045899
1882,264432.6625959004
1883,197407.98405317633
1884,208427.78039491954
1885,263440.484206282
1886,313883.51238821767
1887,198249.0120068204
1888,271935.3802102835
1889,171646.89896804903
1890,129517.08574107826
1891,141169.50569254585
1892,104594.13485726662
1893,139809.81506634352
1894,123629.61255038805
1895,144920.50066747225
1896,133060.3878833594
1897,128965.28503762996
1898,121264.1644264945
1899,148796.2237881661
1900,130840.76709860719
1901,187533.72558492512
1902,133100.69027151502
1903,217287.45965739354
1904,138987.64100472964
1905,184678.42112468835
1906,152049.6632990744
1907,209472.2757541933
1908,126983.47506077409
1909,138162.30813917753
1910,133260.20022145563
1911,206490.83358211143
1912,289804.27989488933
1913,131857.14824692122
1914,78842.84746378408
1915,346336.71566849534
1916,73449.80657585058
1917,252808.2265007758
1918,133273.94010909763
1919,170000.53362997787
1920,149697.6071195303
1921,400730.33987574774
1922,310310.23822541564
1923,222350.20634611222
1924,212059.84682906116
1925,208703.31407702607
1926,376306.2066909368
1927,140479.69701417477
1928,155314.76437468076
1929,128891.81651892503
1930,124257.39838811383
1931,140854.00558485274
1932,138964.3503707037
1933,179149.1144508668
1934,177469.22212588103
1935,177729.89311493063
1936,186653.50066945644
1937,185858.7212626095
1938,151698.89138531752
1939,254572.61076703938
1940,199351.10279896032
1941,176354.03656471442
1942,202434.8069353359
1943,202713.16744131883
1944,342536.78743396007
1945,373129.3060506508
1946,146015.92266922697
1947,312363.6542539602
1948,158907.7286367579
1949,256689.6135960108
1950,172162.09611775124
1951,263044.5765571522
1952,223651.53734763365
1953,168726.79739056414
1954,202153.40999739958
1955,133272.8527349627
1956,316820.22735315026
1957,157259.43081143577
1958,318487.13511261175
1959,148643.09184134254
1960,119113.06837328243
1961,124426.60386478144
1962,95748.64125704982
1963,105668.1377488391
1964,110678.79617066491
1965,157199.2769818229
1966,150127.82822798635
1967,289787.0708398005
1968,447135.85202102055
1969,343853.9633615904
1970,447829.3065003096
1971,475482.4831358397
1972,358893.35073594097
1973,276579.40642198623
1974,335985.15116274846
1975,392459.8591848306
1976,267961.33460335276
1977,394404.8135182115
1978,403203.043737136
1979,305850.10691046243
1980,192002.52096553752
1981,340571.1533434847
1982,214395.6407923049
1983,204662.1382132951
1984,172775.30262039034
1985,211824.37312018848
1986,213316.4064434825
1987,172845.89720603885
1988,180331.2213728961
1989,198544.21565873083
1990,219119.07866045545
1991,211768.52289886947
1992,212102.79030147885
1993,173292.160358338
1994,242067.99865572026
1995,183146.64694577537
1996,263323.49983622937
1997,323896.97393274395
1998,333816.44855020184
1999,262917.803933488
2000,304182.2286415294
2001,270368.84023270826
2002,247855.74827130698
2003,260864.58673513905
2004,264577.14067982015
2005,241544.50183281276
2006,227023.94343099775
2007,253410.93167338442
2008,194919.85286283505
2009,205984.62294692395
2010,191618.55057207658
2011,128755.85493379079
2012,178183.1053150592
2013,186030.3543473284
2014,195905.87073632842
2015,192458.13621887178
2016,201516.74578506997
2017,205904.7461724982
2018,125519.24546641675
2019,135245.54871514646
2020,115454.8149461572
2021,115996.43166235503
2022,175045.56690980753
2023,151974.75531686144
2024,238385.89783409072
2025,410955.81044298055
2026,170039.76119693485
2027,154285.06092474505
2028,151692.5516024916
2029,166889.45239834825
2030,277409.1684513267
2031,241611.76912074792
2032,264640.458067404
2033,272247.40645171073
2034,162197.26551234047
2035,208677.1675320744
2036,211475.87950487467
2037,215553.87233003532
2038,313911.7813866945
2039,213015.62000266454
2040,364592.56762885884
2041,308879.0652619235
2042,194841.82380378866
2043,173772.2694285344
2044,169369.23690355904
2045,202651.37089102247
2046,136495.56106759256
2047,151058.28768739832
2048,133427.05282024798
2049,129839.44434205502
2050,175974.2720426477
2051,111471.19028818142
2052,141574.1873496076
2053,147600.6665303379
2054,90932.78086655604
2055,150682.16955216194
2056,141570.17873456588
2057,125939.39378710878
2058,230524.15262622145
2059,141546.51392343396
2060,158110.51096394678
2061,179542.57014381525
2062,136266.0951695167
2063,121426.29632177566
2064,142958.51441482766
2065,120896.04763989609
2066,185518.10109413494
2067,121907.49870577284
2068,128525.81351573911
2069,85427.07906783633
2070,110749.37315951586
2071,92733.6207004087
2072,170572.96774254032
2073,146165.6772161271
2074,172083.011118697
2075,143820.06372422355
2076,122033.52950095643
2077,148442.25988463798
2078,126252.51325388916
2079,147969.9348429508
2080,120424.1656203625
2081,122497.29430039786
2082,121031.59623069353
2083,141716.54925484533
2084,111195.04582915343
2085,129259.07787448715
2086,118502.91410303877
2087,125855.50689255599
2088,97522.5643134922
2089,90424.13645166496
2090,128782.04346210363
2091,126498.24287985003
2092,123281.50616914831
2093,126338.83880654412
2094,105832.43497418851
2095,156447.87077239042
2096,85150.3694851252
2097,95371.53278083655
2098,150062.9006929924
2099,61446.9008981536
2100,97492.14539709028
2101,111787.77964204893
2102,134491.5374045672
2103,108280.88620468676
2104,137855.98936800883
2105,123079.77865886793
2106,78362.30738970064
2107,221418.25205835272
2108,122597.09239101947
2109,114969.61802801139
2110,122244.31790617522
2111,144519.78196760916
2112,141998.61768799723
2113,121822.77723853395
2114,114191.34498379752
2115,152727.30473779287
2116,120651.35892340844
2117,142118.3259171377
2118,121212.87428870048
2119,112815.64322606938
2120,111702.22152892522
2121,95077.74030239235
2122,106222.49722782685
2123,83098.27337423865
2124,189712.06110020503
2125,132419.04632403623
2126,163629.72496262446
2127,169887.0012298711
2128,132041.69402160705
2129,110084.6315068034
2130,144160.87315401857
2131,168356.17304120542
2132,113410.26485735794
2133,122782.94824754765
2134,120807.52256280389
2135,105430.09857928274
2136,90999.48992604217
2137,115456.64313304737
2138,144280.06706759153
2139,158069.77379200337
2140,141738.00934847767
2141,152454.79171435782
2142,137368.8402182969
2143,140119.58472901737
2144,120241.21234442724
2145,135931.2381682284
2146,169664.10137070192
2147,159938.94394390305
2148,144218.33782723325
2149,143938.36372652298
2150,205654.78439858576
2151,117989.66826969858
2152,163905.12678130725
2153,158046.23439853158
2154,112653.41318231984
2155,131798.40365437212
2156,235412.16712669632
2157,223983.4256245423
2158,236005.01468446947
2159,213520.25035010837
2160,176138.97853202093
2161,247342.82965005146
2162,397492.25826374424
2163,357737.85396519117
2164,247124.01388347975
2165,185615.0164282464
2166,144141.08292277827
2167,211734.5172889506
2168,211669.9311820731
2169,192964.13569860577
2170,217161.61794466266
2171,142758.93030911637
2172,147120.63208394285
2173,154996.6232122178
2174,233449.05575576724
2175,305616.6497380115
2176,332169.9464652783
2177,248735.15940401156
2178,224065.1801665358
2179,137161.53677429273
2180,230628.16262754737
2181,187519.20519272157
2182,223672.91075135078
2183,194130.7461153462
2184,136608.6647148317
2185,127642.28308025007
2186,144116.65854593363
2187,154816.21453322956
2188,158218.1094771995
2189,182075.25731279608
2190,80833.88834169669
2191,82089.19468935029
2192,89315.01839450013
2193,99925.90414651543
2194,103697.65170023205
2195,110028.28375773477
2196,113219.20822560058
2197,114943.09584370996
2198,152716.46456756754
2199,194973.37420807374
2200,136672.69605531098
2201,139027.22270978254
2202,185751.3637200554
2203,147712.5159338816
2204,181516.7781901577
2205,123979.3937337119
2206,126888.49284695015
2207,205647.9751276468
2208,240582.77678818043
2209,191520.26889951294
2210,133747.86639598396
2211,113495.42426536146
2212,111137.77880258563
2213,107289.58849792964
2214,138092.7353453119
2215,110329.78580034645
2216,146263.37145045272
2217,73829.74969347451
2218,98523.00609034578
2219,79851.6629022069
2220,94346.78941546753
2221,347378.9076611726
2222,249948.88986664967
2223,284396.0276080786
2224,218195.79981512626
2225,134776.80275704098
2226,180083.20894116358
2227,195979.44619196598
2228,275353.7033445512
2229,245169.3548049425
2230,156114.5580920891
2231,217498.64245735816
2232,180257.6679221751
2233,170672.3268395601
2234,258327.54098562888
2235,235538.95576096277
2236,276805.56042582396
2237,341596.19220101903
2238,209633.05806819955
2239,118672.64439470042
2240,161790.4141174657
2241,147260.40295806035
2242,132025.43076085762
2243,135191.5099200347
2244,100692.32195716386
2245,96346.16243313183
2246,143702.61828765742
2247,113705.85161626269
2248,127253.84893811184
2249,124474.08580768562
2250,133473.05359898985
2251,119644.58051562932
2252,173291.05576096693
2253,165552.00812372085
2254,183945.76768914305
2255,190490.20223849537
2256,179994.69372745717
2257,201310.7937866247
2258,177213.143288189
2259,177229.4026050965
2260,165407.1750541662
2261,179853.60800837845
2262,213934.2324423214
2263,350819.06505228794
2264,466100.7398750408
2265,156985.5762963893
2266,288120.3833673207
2267,360051.8593011596
2268,403292.9730289068
2269,161816.82337693416
2270,181297.83880039395
2271,225528.3921655376
2272,210375.25610005882
2273,175294.84430844206
2274,173793.63710828498
2275,166662.42797457872
2276,187482.82756264135
2277,200426.9444460331
2278,145643.6419701594
2279,121242.18437900256
2280,123543.65286975478
2281,176171.78070102807
2282,188151.47579417113
2283,109920.45246262198
2284,117237.09322133345
2285,143140.94088409597
2286,127621.71217808068
2287,353267.12237311964
2288,277555.72316158813
2289,366045.9159931531
2290,418766.5307008689
2291,323090.86317514745
2292,391395.70268616657
2293,397893.0180826937
2294,444121.3269139934
2295,417745.1668325102
2296,281684.896859394
2297,333707.5145398569
2298,284870.82200406305
2299,450275.24724778277
2300,337437.6849983867
2301,296078.9128067672
2302,242487.54231009036
2303,241722.54835255406
2304,242066.53101585663
2305,175231.32983599274
2306,174105.55190282746
2307,189314.6380622716
2308,219202.6829470394
2309,276807.33182106673
2310,209945.10463586022
2311,195581.8434016388
2312,176527.8077775072
2313,180844.91098505515
2314,180207.16617729072
2315,178013.35703883987
2316,202990.44764944343
2317,187532.86767845627
2318,181869.25360739022
2319,179146.36838809482
2320,184825.8442124482
2321,246149.7276514476
2322,171045.4025310322
2323,181023.37965847304
2324,171752.49596218797
2325,212565.34380314252
2326,175434.64907231764
2327,212370.34069331014
2328,231343.85749074374
2329,197844.635509489
2330,177851.96591803047
2331,380556.2321736496
2332,430099.8280365446
2333,336928.0142933557
2334,266777.6838086391
2335,275894.9877594953
2336,319115.0699818092
2337,203071.74038677674
2338,279821.7407662208
2339,233836.0280314911
2340,390877.57086095004
2341,207801.53928666006
2342,233342.90486781846
2343,215979.54112978347
2344,234334.9142656648
2345,244066.70885609128
2346,229935.403454419
2347,203686.61282483907
2348,246075.05828753705
2349,165856.0982307472
2350,297304.684226348
2351,270907.2533296354
2352,255079.6014142091
2353,263866.759655785
2354,125770.55255760073
2355,136224.60641152572
2356,146990.4524072598
2357,200675.31361446364
2358,208862.2921785011
2359,130888.05490759875
2360,114314.9669115065
2361,141827.50570923704
2362,270798.77990106604
2363,138855.07004726512
2364,171820.6604670195
2365,219482.43324442476
2366,208372.68916560008
2367,230823.30337480156
2368,207299.51260494874
2369,219503.94058939687
2370,168405.271554179
2371,167674.4508055908
2372,189439.3321782571
2373,282890.6571487798
2374,307036.5959338399
2375,237228.1376925763
2376,286480.5841683492
2377,359391.63337250246
2378,146453.81379469996
2379,202720.92500423288
2380,145982.26820933208
2381,155988.4508035005
2382,189408.26001738256
2383,203852.41707108277
2384,243769.1563717261
2385,168535.28444262475
2386,134808.30845033785
2387,133604.0110311105
2388,110531.79672643228
2389,135459.76688635154
2390,151906.51529379908
2391,142579.7253410522
2392,118748.79578474467
2393,161875.89630071886
2394,153247.81436039807
2395,204189.49897531755
2396,140836.70371626326
2397,211992.58250371282
2398,122006.08789200388
2399,55187.512089265445
2400,59484.71198609382
2401,114964.43595549923
2402,137944.88330677475
2403,132241.9678941398
2404,153567.61333794252
2405,163488.9187129997
2406,139121.30032691502
2407,129944.26881675034
2408,142107.90854612945
2409,133562.17681869268
2410,168905.11551132784
2411,122375.94776339263
2412,154640.34066050604
2413,137728.76888888737
2414,139917.05930164413
2415,127112.61305059813
2416,135461.70687944058
2417,132255.54671471336
2418,125131.22690488321
2419,121128.97210125689
2420,132895.26544272868
2421,140353.12679171367
2422,122322.78407515613
2423,123815.65725281565
2424,143001.1512361403
2425,182821.07897823505
2426,128870.28364119113
2427,139722.0581821042
2428,167798.3864584605
2429,122726.12613222643
2430,129454.43012988563
2431,110087.3389872831
2432,136553.3985860172
2433,139344.32668762564
2434,137919.0908014518
2435,152684.60134694265
2436,108063.43019407627
2437,111533.80130445426
2438,120884.0539144494
2439,117468.23913425724
2440,124072.61982854683
2441,93794.91195927652
2442,102648.4861939578
2443,125199.3356146365
2444,130643.93288489072
2445,88786.45640424882
2446,134468.99727404557
2447,188763.41880901554
2448,138969.24915497925
2449,111289.26481582357
2450,155405.94103404754
2451,126223.90273897497
2452,214833.2340182838
2453,99266.59810461517
2454,119287.12311390897
2455,105710.57093215916
2456,135004.30103509504
2457,111108.75920351758
2458,128117.65762392414
2459,111231.4797613616
2460,143717.0143226815
2461,119842.09299779707
2462,127685.49350419325
2463,122802.64558757709
2464,160818.10570411806
2465,143887.49826543967
2466,124811.86739593255
2467,143728.92895867518
2468,92487.84592892171
2469,84123.26787078001
2470,198057.03854312372
2471,187450.78345921484
2472,174630.49849086188
2473,115379.4241798354
2474,100302.04877384797
2475,222189.6472578478
2476,118025.7227518332
2477,135146.17441136934
2478,164665.00858809304
2479,112045.33217539157
2480,151269.40801616493
2481,127308.86742387699
2482,135756.0336910522
2483,117543.73399033445
2484,127107.44863644052
2485,126104.30706074274
2486,143841.6483841881
2487,188154.81874617192
2488,155726.78146399526
2489,157501.38780379607
2490,154821.12776226737
2491,95804.80060378804
2492,182728.17905749337
2493,155006.47703793203
2494,167261.5321927171
2495,105732.28078419749
2496,237349.66645410587
2497,150716.96303834804
2498,116337.8751018832
2499,97096.2821686471
2500,127687.8507854241
2501,141072.1116392387
2502,138371.84284890842
2503,104192.37870692539
2504,190915.68646135402
2505,217383.68439435525
2506,256927.0018240339
2507,336554.0607032936
2508,259707.13590422913
2509,222409.9607158843
2510,231196.65579465605
2511,181180.457588297
2512,202840.61887713117
2513,223154.72094280482
2514,237288.99900282524
2515,143789.99266251482
2516,172843.17130348898
2517,140176.82820852965
2518,139555.7487097968
2519,224616.01029172397
2520,209454.34928305983
2521,193912.58109389513
2522,220173.57295158468
2523,131991.44577522404
2524,143542.07762173432
2525,150125.41513374203
2526,138650.66051225667
2527,115755.64612727122
2528,130411.890291593
2529,133734.20605616758
2530,117407.33743720067
2531,241356.39971349319
2532,230185.70608717328
2533,196188.55865086592
2534,238809.3578662907
2535,336129.65030880715
2536,240373.86439206847
2537,233387.59672869975
2538,188550.29351515253
2539,188164.74092309372
2540,181883.88336086072
2541,180966.03512570108
2542,155976.15779839954
2543,128864.20976046215
2544,128383.87559344318
2545,147992.05977286052
2546,143914.615150804
2547,145927.91963867177
2548,149894.62562635168
2549,156601.41680126826
2550,277389.956795536
2551,145138.1570769933
2552,119976.67773489894
2553,80914.17823928456
2554,111233.6447042536
2555,114941.19104661011
2556,95082.00172209337
2557,110629.95122021147
2558,144746.4900845187
2559,134488.3020550092
2560,131930.29291416486
2561,131316.5793867151
2562,137023.93457836227
2563,151707.0784436091
2564,188476.27632671795
2565,137567.4438986855
2566,147566.16861146645
2567,125969.07045675965
2568,188184.34617190398
2569,187067.63764764214
2570,135027.18168030234
2571,145739.316136746
2572,175932.0022597649
2573,218688.72480691294
2574,296232.40436079405
2575,134969.59802009628
2576,127456.43164449335
2577,135462.38576553794
2578,98381.42060816818
2579,81204.1897331727
2580,121130.23943877577
2581,131647.21230617588
2582,120889.9427159395
2583,284700.8412304613
2584,175316.144411671
2585,177094.6094084447
2586,209712.0965498756
2587,190027.28722938398
2588,134850.85756735413
2589,149246.8357558203
2590,209531.39889932322
2591,210210.21392140674
2592,212409.49084443654
2593,259247.20713346338
2594,174365.19082797156
2595,216599.81177932365
2596,331671.12494948757
2597,193550.65240969043
2598,275165.82583366096
2599,305461.3271482904
2600,141676.61156344294
2601,145406.87206059523
2602,85934.56629937889
2603,93640.82118819548
2604,93946.64279262768
2605,85486.55985801778
2606,151659.24669337316
2607,178748.56080547525
2608,197887.6450941085
2609,162462.8212312302
2610,109118.25087854291
2611,126536.09956121568
2612,145844.7920467729
2613,136292.69001055075
2614,129944.9626751287
2615,164264.80341101345
2616,150755.35571161957
2617,180735.5870019154
2618,209436.39428644543
2619,198540.46328059267
2620,182670.19119696412
2621,184982.86533162682
2622,188786.73602333225
2623,258474.94146823316
2624,341420.3383267177
2625,315537.6139564237
2626,171866.75375339147
2627,177616.68405073005
2628,402803.5348503387
2629,515333.11121650226
2630,349325.34610446385
2631,456689.78783698264
2632,397041.7959114679
2633,322131.3703916944
2634,409106.08536236064
2635,157012.87206821193
2636,186069.30725960914
2637,172155.96757535872
2638,259808.02381569412
2639,192280.7900186594
2640,158625.60806534078
2641,107457.71567483289
2642,195568.73987679035
2643,116031.40444096598
2644,142503.64656930947
2645,111034.79717684293
2646,95017.37833849515
2647,102185.04656688105
2648,149219.41081762724
2649,144617.8198194762
2650,143025.10754248282
2651,156849.65062989108
2652,455824.6112839775
2653,245026.3432175402
2654,248762.51453085942
2655,353875.82272255
2656,319933.20297598443
2657,331119.7102374132
2658,303165.0958865644
2659,299080.1950461707
2660,380498.2080535794
2661,338872.2597215587
2662,333683.0902228447
2663,287797.4752755153
2664,278230.78728979005
2665,313774.2923146476
2666,285087.1812165777
2667,173492.92658253972
2668,183426.76542890738
2669,181417.24875405905
2670,285261.81329339667
2671,184631.62031825123
2672,183064.6796914927
2673,205387.82657294403
2674,198713.1111780937
2675,166968.6941036279
2676,190587.88118787014
2677,201208.8225552755
2678,251585.82368633183
2679,280456.3226914871
2680,277165.59773550637
2681,413762.64985678653
2682,318429.1792982479
2683,532976.6030531632
2684,305562.6381161265
2685,348056.2162452493
2686,260498.46481943387
2687,334561.4527639506
2688,227788.6066656421
2689,222000.1422430524
2690,433737.8734619674
2691,197828.87837107698
2692,127160.53463335203
2693,200074.70046308846
2694,120862.30107709806
2695,194059.77665984174
2696,186460.34622564857
2697,189542.57267748122
2698,208734.08538860778
2699,185876.95412341921
2700,170149.42596598945
2701,168231.53369640358
2702,121111.38127478497
2703,154426.61374276617
2704,144138.13517305822
2705,127612.50132477035
2706,120949.68341258197
2707,131893.03258997243
2708,140259.52640387128
2709,110035.94430121499
2710,124674.53051515768
2711,283972.0121679261
2712,351255.08357742894
2713,160653.31659313542
2714,152211.86189549157
2715,168842.88681447445
2716,153765.71876904627
2717,171811.1344234565
2718,230046.11151893783
2719,150570.63408311794
2720,169624.4467959767
2721,140194.67416532736
2722,158617.78047579408
2723,155729.70011070554
2724,130826.13541547018
2725,134711.47105955268
2726,146840.8168500427
2727,174763.60958602544
2728,167716.2216600189
2729,158827.20386384046
2730,149207.67263793293
2731,121684.01359353156
2732,122596.56915536064
2733,158162.72992016317
2734,147783.0582936539
